pl_orbper,pl_trandurh,pl_trandep,pl_rade,st_rad,st_teff,st_logg,prediction,probability
51.6991421,4.371,1339.0,2.45531,0.72,4504.0,4.58833,1,0.8158247987685074
53.746482,5.592988,1557.541816,3.263156,0.842645,4504.0,4.58833,0,0.42142501828824375
84.83869,5.194,1020.0,2.03857,0.72,4504.0,4.58833,1,0.7753651448264187
3.1739167,3.65,2669.0,17.4128,3.17,7099.0,3.64,0,0.4310397428247208
0.9739887,1.594,2904.0,21.8604,1.95,7357.0,4.08,0,0.15386926667292822
0.3075961,0.49,124509.0,17.2274,0.37,3257.0,4.86,1,0.5405542103976059
2.6414334,2.508,19204.0,13.6255,1.06,5753.0,4.4,1,0.9676286249508466
21.7276636,2.924,43934.0,8.18265,0.4,3437.0,4.83,1,0.6505772876443776
3.2966077,3.965,4963.0,14.8596,2.12,6259.0,3.87,1,0.8797234914113834
3.3683989,4.63,3874.0,13.3562,2.41,6902.0,3.85,1,0.8116183161124483
2.9650741,2.412,6279.0,10.544,1.23434,5800.55,4.33,1,0.6222655600798164
8.8204144,7.63,4100.0,11.5324,2.07,5672.0,3.81,1,0.8835156710385893
35.9993588,4.1814011,1086.7362497,2.2253394,0.651075,4316.7,4.60858,1,0.932287573617411
1.8715209,1.0213466,255.7891339,1.0618157,0.651075,4316.7,4.60858,1,0.9507017458266028
1.2433877,1.65,2757.0,8.07577,1.47,6488.0,4.22,0,0.31117288922820907
5.3295884,3.713,5530.0,10.544,1.23434,5800.55,4.33,1,0.6797381347142626
1.4716633,1.23,9168.0,21.4506,1.07,5298.0,4.34,1,0.6629144354387464
3.8282053,3.891,4275.0,11.9804,2.05,6455.0,3.93,1,0.9490910746951694
3.5899561,3.434,3727.0,18.0461,2.87,6224.0,3.6,1,0.8020557092821777
10.6185545,1.537,10466.0,12.568,1.19,5925.9,4.32,1,0.5953651930611106
5.6897753,4.153,6064.0,10.544,1.23434,5800.55,4.33,1,0.634795718524489
1.2529962,1.083,14080.0,19.179,0.75,4220.0,4.51,0,0.2522208150505535
5.4149624,1.24,4028.0,16.1825,2.75,7979.0,3.84,1,0.6889863342730898
3.8850223,1.209,6113.0,11.9861,1.48,7162.0,4.3,1,0.7834631551596316
4.3239329,1.5783127,977.2224915,1.5008877,0.473141,3782.0,4.438,1,0.8910098987703753
10.1775475,2.0401655,943.2876093,1.5705443,0.473141,3782.0,4.438,1,0.9103689955611668
5.1879527,5.979,3524.0,14.8534,2.9,6617.0,3.66,1,0.856400430785332
2.4141149,1.329,10760.0,5.83132,0.61,3438.0,4.64,1,0.896133324431279
6.5433068,3.114,26297.0,16.0666,1.07,5295.0,4.34,1,0.7121718020301501
1.1376981,1.02,1217.0,2.77467,0.74,4244.0,4.52,1,0.7311613361617135
0.5289141,1.087,2503.0,6.67772,1.34,5739.6,4.2,0,0.28944536521964664
23.2471066,2.031,12754.0,13.9025,1.01,5839.1,4.45,1,0.9211993949844842
28.4664618,5.958,4267.0,9.21955,1.54,5888.0,4.09,1,0.8676329684875753
1.3473988,0.444,11164.0,9.67861,0.64,3576.0,4.6158,1,0.7879739615104052
1.3432587,1.534,2215.0,3.99294,0.87,5031.1,4.48,0,0.3802068413316757
2.6520679,1.53,126188.0,11.2606,0.34,3247.0,4.88,1,0.7889845743809064
19.2879579,2.1841643,4773.5508832,1.7145308,0.229824,3075.0,4.438,0,0.25650311060137765
0.8818115,1.558,2067.0,9.47171,2.14,6571.0,3.91,0,0.1406722625410042
7.1467369,3.913,1157.0,3.63858,1.15,6252.0,4.4,1,0.7222449697300499
3.1875721,1.825,4278.0,10.544,1.23434,5800.55,4.33,1,0.5781177791436322
27.6174987,4.509,2176.0,3.92928,0.9,5469.0,4.51,1,0.9452078520751105
8.8600515,2.493,10563.0,9.20623,0.97,5481.0,4.45,1,0.9112024551491602
3.8949005,2.171,1071.0,2.15693,0.67,4718.0,4.66,1,0.9200233724139351
1.9299641,0.37,26801.0,11.758,0.46,3554.0,4.78,1,0.8153817669409767
1.1838063,1.233,1853.0,9.29553,2.11,8996.0,4.14,0,0.30257187716625417
3.338577,3.519,3620.0,11.9188,2.13,7482.0,4.02,1,0.9229290763871516
8.8922064,3.709,5250.0,10.544,1.23434,5800.55,4.33,0,0.455146936370501
0.83707,2.497,2745.5,2.98849,0.52,3776.0,4.72,0,0.056427594747478695
3.0825102,3.708,4011.0,10.2259,1.69,6001.8,4.33,1,0.6814339802629275
3.8285502,5.248,2531.0,12.7621,2.8,7075.0,3.74,1,0.8910666077689681
8.6393678,2.325,22505.0,8.17498,0.56,3468.0,4.68,1,0.8650737391904434
5.3913891,1.995,4086.0,4.28654,0.71,5179.0,4.68,1,0.8244925027227278
736.5528811,4.735,1432.0,3.13923,0.86,5659.0,4.57,0,0.39112056597256856
3.2509657,3.2261161,7218.2612358,12.8297161,1.49959,5757.0,4.09896,1,0.9255839981339672
12.9228111,1.5980207,8723.2564459,2.1004549,0.223377,3166.0,5.02476,1,0.8718948493643133
13.723753,2.3593878,3129.0813648,7.707781,1.34911,6374.4,4.28178,1,0.7865309869991954
1.7497746,1.8691036,29973.7051609,15.5589079,0.856841,5087.0,4.50322,0,0.4630817266095394
3.4375711,3.9255437,10435.0708429,15.0290201,1.43119,5874.0,4.15198,1,0.9427341623046746
0.53079,1.238,1113.07,10.544,1.23434,3788.4,4.87,0,0.05058456678836445
1.917096,1.0402081,4017.0792074,3.5741192,0.523126,3653.0,4.71723,1,0.7547312634763375
23.5367004,5.715,443.0,3.3862,1.69,7487.0,4.22,1,0.7696718341985205
2.7547949,2.2653165,1434.2026954,3.7424744,0.977544,5531.0,4.44591,1,0.6186449627909087
0.6257352,0.8361985,13403.1636987,9.1590642,0.593043,3718.0,4.6571,0,0.11351718235554879
4.2422767,2.8605497,4728.4740947,14.4051573,1.92379,6223.0,3.94893,1,0.7479781902437782
2.9944941,3.621007,2479.3671334,15.498003,3.0202899,7465.0,3.71,1,0.5451619641201327
4.088721700000001,4.281,15884.0,10.7825,0.84,4122.8,4.4,1,0.795117807621342
6.8434236,3.179,767.0,2.93142,1.14,6060.0,4.38,1,0.8445766175955867
5.2169076,2.299,334.0,2.0097,1.1,5966.0,4.39,1,0.8415307397520595
2.7384363,3.018,871.0,10.4314,3.56,4964.0,4.33,0,0.183775155194318
12.8650769,3.979,1070.0,1.90058,0.81,5031.0,4.33,1,0.762062527352689
3.2607791,3.152,574.0,3.18123,1.39,5975.0,4.19,0,0.39942611358869146
5.1794403,4.628,796.0,5.8283,2.21,5946.0,3.78,1,0.7562613601794332
14.7126653,3.56,305.0,2.08605,1.34,6156.0,4.25,1,0.7612350409421281
10.5739387,3.484,493.0,4.60829,2.3,9088.0,4.33,0,0.3295541365324832
1.1976555,1.257,303.0,1.53572,0.91,5598.9,4.52,1,0.9193004669299654
2.6881318,0.9223764,22717.9494983,3.537073,0.232947,3244.0,5.01029,1,0.8871819132547186
1.7024504,2.913,8210.0,16.0263,2.0,6026.0,3.88,0,0.40603710335504545
2.1570981,1.688,8963.0,10.544,1.23434,5800.55,4.33,1,0.7748150014194937
4.773664,3.987,9489.0,10.544,1.23434,5800.55,4.33,1,0.7636009825647949
2.8890956,2.232,36105.0,12.4627,0.59,3643.0,4.66,1,0.762280828445028
4.109953,4.641,434.0,1.81345,0.97,5653.0,4.46,0,0.45505649675601095
4.1223508,3.103,9275.0,11.9742,1.28,6116.7,4.33,1,0.8398959489557754
5.6604695,4.651,3523.0,8.32101,1.6,5711.0,4.04,1,0.8804124397496096
16.3425332,3.985,748.0,3.45358,0.95,5946.0,4.52,1,0.8941230257815087
5.4934218,3.658,18470.0,17.1065,1.25,6028.0,4.29,1,0.7775156423770143
4.167309,4.056,7537.0,12.5792,1.59,6552.0,4.17,1,0.9088665068825142
3.8242663,2.337,20057.0,13.0807,1.0,5211.0,4.39,1,0.9503810697352227
2.7998534,1.415,27117.0,12.343,0.73,4412.0,4.55,1,0.951896059369138
2.5122863,2.23,11307.0,15.8933,1.53,6156.0,4.14,1,0.8163512876993635
4.2271814,3.25,15027.0,13.559,1.2,5913.0,4.31,1,0.9460828483233635
3.1540886,1.662,23864.0,11.8788,0.74,4521.0,4.55,1,0.9165772490962782
3.16043,1.922,203.33,2.38866,1.52,6482.3,4.21,0,0.3012125984047576
5.0660693,2.042,18438.0,12.5338,1.0,5269.0,4.4,1,0.9501749005857179
7.2229767,4.132,16049.0,10.544,1.23434,5753.1,4.33,1,0.7495935257798423
7.7600907,1.477,16068.0,16.1727,1.27,5940.0,4.27,0,0.34615954930004195
5.7351935,2.927,18384.0,9.87741,0.77,5042.0,4.59,1,0.8871548945598383
3.8080897,2.916,8079.0,11.3715,1.38,6343.0,4.26,1,0.8734458188952352
3.4844157,2.963,11801.0,11.7346,1.11,5917.0,4.38,1,0.897416071307777
3.5689392,0.9,3138.0,7.89993,1.35,6326.0,4.28,1,0.7692157810569727
12.0080349,4.649,2736.0,7.16846,1.5,6554.0,4.33,1,0.7583143751220477
3.6366231,3.385,8385.0,12.4438,1.44,5978.0,4.16,1,0.9171190823958557
2.6343177,4.765,3792.0,13.5381,2.39,7495.0,3.92,1,0.6999227786738347
12.2877358,4.445,315.0,2.09232,1.3,6008.62,4.21807,1,0.906042068523378
2.2609143,1.972,3320.0,13.2504,2.2,6453.0,4.33,0,0.3769483374545407
10.548504,2.901,7496.0,7.83737,0.92,5421.0,4.48,1,0.8972654740474248
75.6979471,6.261,6920.0,6.79508,0.91,5422.0,4.49,1,0.9203997963848786
36.9870862,3.771,5950.0,8.83849,1.14,6110.1,4.38,1,0.778663830665992
8.9093753,4.595,9278.0,13.9451,1.65,6375.0,4.11,1,0.7246534158206391
2.7705702,2.502,10283.0,10.544,1.23434,5800.55,4.33,1,0.884562492864618
3.1243759,3.93,6498.0,12.9639,1.71,5477.0,3.95,1,0.9328515464641423
3.9859545,3.729,6488.0,13.1539,1.71,5566.0,3.96,1,0.9450787644380433
4.9030173,3.098,4872.0,11.3707,1.64,5663.0,4.01,1,0.8386307332126672
2.9069573,1.568,12330.0,13.8539,1.22,5744.0,4.28,1,0.9158981111218797
15.3004892,3.1952319,1265.2897827,2.3968761,0.660762,4082.0,4.63162,1,0.9138890258344632
7.8365317,2.271,4532.0,16.9425,2.21,6167.0,3.82,1,0.572515415614092
1.6233128,2.169,22087.0,10.544,1.23434,5800.55,4.33,1,0.8217934167357814
5.1869453,4.736,2193.0,10.1814,2.59,6018.0,3.66,1,0.7494154253159462
5.3384038,3.152,4170.0,13.2522,2.1,6250.7,3.88,1,0.872087836699676
5.5698339,3.807,4318.0,8.79181,1.48,6500.0,4.22,1,0.7888004085117779
9.7461668,4.218,3751.0,8.3598,1.6,6319.0,4.13,1,0.8100235330911497
3.5191197,3.162,11040.0,10.544,1.23434,5800.55,4.33,1,0.8266513568401509
2.3593338,2.092,10088.0,10.8435,1.1,6613.0,4.49,1,0.7502712513906508
2.9324083,2.758,10392.0,13.5533,1.44,7696.0,4.38,1,0.889957965012357
16.7880823,2.882,11919.0,10.544,1.23434,5800.55,4.33,1,0.7597778845176962
1.4178596,1.452,204.0,1.10894,0.76,4907.96,4.57809,1,0.8164028609193805
4.3041912,2.64,19405.0,12.2161,0.91,4856.0,4.42,1,0.9426835910551906
11.0658881,2.254,13656.0,16.7803,1.4,5617.0,4.14,1,0.793709841357365
3.3221412,1.052,63580.0,20.0829,0.46,3300.0,4.77,0,0.35590587430649384
3.8413801,3.631,11058.0,10.544,1.23434,5800.55,4.33,1,0.8115235806748301
3.4202745,3.766,7438.0,11.984,1.6,6095.0,4.09,1,0.9353271021527129
3.4940194,2.014,8323.0,10.544,1.23434,5800.55,4.33,1,0.7614344620928523
4.626302,3.09,11063.0,11.742,1.22,5990.0,4.3,1,0.8562390009613906
5.7694396,4.625,5455.0,10.544,1.23434,5800.55,4.33,1,0.6279252780181156
3.930467,2.281,19093.0,12.1575,0.91,4913.0,4.43,1,0.9496428032664933
14.3938942,3.298,6518.0,11.5455,1.46,6891.0,4.28,1,0.8823535276606875
3.21264,0.6006982,510.1236296,2.0575829,0.88283,5330.0,4.51,1,0.937483321568677
6.8911882,4.811,4518.0,9.10101,1.52,6628.0,4.22,1,0.8125439542316691
6.3377947,1.639,9130.0,12.6346,1.22,5974.0,4.33,1,0.6347320755241092
2.9383886,3.088,13226.0,17.0131,1.54,6059.0,4.12,1,0.9210742567058752
3.7352012,2.892,14256.0,13.2011,1.18,5816.0,4.32,1,0.8539725594298015
11.5175506,4.259,12852.0,12.9592,1.27,6259.0,4.32,0,0.2603433957405532
1.6877647,2.189,1655.0,5.76677,1.44,6599.0,4.26,0,0.23435182788189815
2.5698331,2.412,10411.0,10.544,1.23434,5800.55,4.33,1,0.8788580799253016
6.8782937,4.407,11342.0,14.876,1.35,5657.0,4.18,1,0.7967146298401853
3.8148598,1.404,8744.0,12.6261,1.39,6425.6,4.27,1,0.8267544112785842
6.0387706,1.637,29537.0,6.86956,0.41,3374.0,4.82,1,0.8973090237725873
0.9889446,1.681,979.0,7.2993,1.5,6173.3,4.22,0,0.13184997226094874
8.9653531,1.893,7094.0,9.63776,1.15,5977.0,4.36,1,0.58873907190115
11.5588657,2.368,4691.0,5.14186,0.8,5029.0,4.56,1,0.8281617135530748
1.4207284,1.988,4092.0,5.86248,0.93,5868.0,4.53,0,0.40012297186041484
5.4240992,2.487,2519.0,5.12394,1.0,5386.0,4.41,1,0.8716164701521018
5.0769983,1.171,3683.0,10.9525,1.9,6271.0,3.97,1,0.6088107109665608
1.6831237,1.382,2192.0,10.0219,2.0,6264.0,3.92,0,0.29950282907598147
8.5748036,11.208,795.0,9.07655,3.58,5168.0,4.33,1,0.9039876011483508
1.0495702,1.54,573.0,3.76017,1.44,6222.0,4.2,0,0.11522768254153262
6.2384297,2.066,13808.0,12.6929,1.1,5448.0,4.34,1,0.9258469940700328
16.4591808,5.575,4396.0,8.17474,1.37,5975.0,4.21,1,0.8273585252917637
0.46132,1.32,220.0,1.89253,1.21,6629.0,4.41,0,0.06494483265669576
6.6308943,1.72,6379.0,10.415,1.18,5410.1,4.27,1,0.7522672292531132
2.3273503,1.74,11266.0,13.0392,1.31,5957.0,4.24,1,0.8259061353561923
6.4093679,3.114,11126.0,9.96563,0.96,5792.0,4.49,1,0.7547299669117729
49.2145201,4.537,3135.0,7.69521,1.55,6657.0,4.21,1,0.8902081013853758
10.5637482,2.227,9607.0,10.598,1.08,5533.0,4.36,1,0.8787973312279407
4.1723,1.684,46257.0,10.1574,0.49,3392.0,4.75,1,0.795559139970248
3.8789319,4.488,4722.0,10.7771,1.3,6148.0,4.33,1,0.5356663137674512
10.3486661,5.78,5059.0,8.85088,1.36,5748.0,4.18,1,0.8386718228628556
13.5647678,3.17,10194.0,7.43045,0.77,5528.0,4.33,1,0.6186816287668214
11.656295,2.665,2171.0,2.94972,0.66,4004.0,4.6,1,0.899638683152203
4.7244442,0.999,1480.0,1.97562,0.5,3653.0,4.74,1,0.9483588159036103
0.7499711,1.0576059,441.8866633,1.0797147,0.497204,3653.0,4.74,1,0.9151712359485225
8.9197222,2.763,4742.0,12.1831,1.78,6348.0,4.04,1,0.9098471750529573
7.1304113,3.081,4490.0,12.869,1.93,6014.0,3.91,1,0.8719545876929966
7.5801393,5.019,3799.0,11.334,2.16,5860.0,3.8,1,0.956258261680466
2.2473177,1.325,6242.0,13.2774,1.68,6037.8,4.33,0,0.31912312815376276
8.908871,1.142,70444.0,8.82119,0.31,3267.0,4.91,1,0.7580534415355663
6.1211661,2.501,4248.0,6.22933,1.02,6011.2,4.33,0,0.2781220658680154
14.2317652,8.372,912.0,8.27506,3.21,5914.0,3.46,1,0.8735174803366731
7.915274,4.614,13798.0,12.1673,1.07,5638.0,4.38,1,0.8790097889738497
7.6316525,3.452,30467.0,15.8297,0.95,5655.0,4.48,0,0.49511908197866766
3.1168715,1.742,31842.0,10.6888,0.61,3734.0,4.64,1,0.7956555449558509
1.60245,0.312,890.0,4.69411,0.98,5648.0,4.33,0,0.36582973102791816
0.4246068,0.486,1952.0,5.92869,0.88,5576.0,4.54,0,0.2226095834516457
4.3095502,0.224,17371.0,6.9571,0.27,3195.0,4.97,1,0.7521831071849079
5.3346707,3.181,11290.0,11.1383,1.07,5509.3,4.37,1,0.9056135418618338
9.0612809,6.985,1732.0,5.2778,1.54,5876.0,4.09,1,0.9153123569451065
0.8760587,0.969,2336.0,14.6319,1.41,6306.0,4.23,0,0.11808890052027177
2.1384533,1.111,1240.0,5.69421,1.41,6708.0,4.29,0,0.41059074067291396
10.7994273,4.858,9221.0,8.75386,0.99,5548.0,4.44,1,0.7938031551350521
3.9258703,2.993,7452.0,10.544,1.23434,5800.55,4.33,1,0.7700343187578467
7.9871247,2.382,1897.0,2.82685,0.68,4254.0,4.6,1,0.8946157764709978
2.855993,2.734,9706.0,13.1033,1.43,5780.4,4.15,1,0.9150892266745251
4.088721700000001,2.9940024,1351.8684487,4.6946202,1.23299,6023.2,4.05,1,0.5577815292372675
3.776966,3.671,9271.0,18.6742,1.96,6446.0,3.97,1,0.7905212411353294
23.9712428,1.645,2387.0,4.14138,0.88,5238.0,4.5,1,0.8195351379229853
10.641726,3.708,10160.0,11.6462,1.17,5945.0,4.34,1,0.6757459617322057
3.3202789,3.766,7240.0,12.3769,1.66,6443.0,4.11,1,0.9463179259099743
1.6047466,2.097,5940.0,16.7831,1.28,5972.0,4.26,0,0.28350819358821966
0.7729056,1.022,2749.0,7.49558,1.21,6269.0,4.36,0,0.110049380901535
170.3363911,4.173,12411.0,11.6916,0.97,5621.0,4.46,1,0.9690906862116556
8.1563148,1.852,12127.0,11.3761,1.02,6366.8,4.33,0,0.39100681386777547
5.2554768,2.109,935.0,2.63423,0.86,5298.0,4.53,1,0.8606710241216535
2.7299474,1.104,10021.0,9.63983,0.95,5289.0,4.44,1,0.8077994624749951
3.0876297,2.2386246,40411.8142459,13.9011294,0.69386,4105.0,4.438,1,0.895297534838064
0.6439909,0.645,7794.0,12.6159,0.66,5225.0,4.74,1,0.8081598745111489
21.6836634,2.641,1546.0,10.544,1.23434,5800.55,4.33,0,0.43808782508745714
8.1958135,1.182,8230.0,13.5081,1.45,6496.0,4.24,0,0.2578550276407173
2.3368358,1.405,5916.0,6.32061,0.76,4439.0,4.52,1,0.7880350449343037
3.4977997,0.475,4914.0,9.16409,0.92,5209.0,4.33,1,0.6068935543062673
13.9753579,4.503,14290.0,9.70261,0.86,5382.0,4.54,1,0.8577107270751798
6.1418356,3.525,18607.0,16.0656,1.25,5918.5,4.33,1,0.7127816590388287
23.955645,6.011,6259.0,11.1033,1.53,6609.0,4.21,1,0.9536319581586283
3.7002646,4.459,7616.0,13.9231,1.48,6971.0,4.28,1,0.6151954701473198
7.7561532,2.036,14454.0,5.98246,0.44,3462.0,4.78823,1,0.7473336909690229
0.3219233,0.199,204.0,2.66076,0.46,3518.0,4.82492,1,0.7654815212846996
19.8088367,2.87,9500.0,11.5163,1.17,5601.0,4.3,1,0.9590435015844835
1.5525382,1.49,7123.0,16.0284,1.75,5730.0,3.96,1,0.5139954541840505
4.2990991,3.805,6567.0,10.9362,1.53,6013.0,4.11,1,0.9325876760112758
4.1186706,5.025,3571.0,10.4153,1.93,5998.0,3.91,1,0.8566316719993742
2.503415,3.416,1877.0,10.544,1.23434,5800.55,4.33,0,0.1437569024151773
9.6713674,1.66,3376.0,18.1732,1.8,5902.0,3.96,0,0.38743691411479614
0.7474746,0.327,8713.0,15.8733,0.68,3455.0,4.58,0,0.24203507816041162
2.9712014,1.241,4680.0,13.3902,1.63,7713.0,4.27,1,0.5521329159792783
3.4220041,2.448,16151.0,12.6182,1.02,5731.0,4.43,1,0.9680181196659581
2.5918359,3.933,6221.0,15.5459,2.08,5891.0,3.83,1,0.8853980614085927
0.7683904,1.0241242,903.9933214,1.1406447,0.374139,3329.0,4.94957,1,0.9909405697246263
12.2534308,1.369949,3729.6347091,2.2967944,0.374139,3329.0,4.94957,1,0.9494599403531688
6.6802019,4.664,5941.0,11.1977,1.61,5801.0,4.04,1,0.9500485843638469
3.0039961,3.621,6490.0,11.6408,1.59,5623.0,4.04,1,0.816584362597129
5.5316291,3.91,4176.0,11.0664,1.83,6814.0,4.08,1,0.8192034781073909
4.776694,1.706,1412.0,4.23234,1.07,5625.0,4.33,1,0.5012012395965755
0.5257499,0.864,1028.0,2.60517,0.73,4649.0,4.59,1,0.682634236297034
2.0394246,2.635,9236.0,10.544,1.23434,5392.0,4.33,1,0.8603400564581883
5.4584109,4.164,2807.0,10.0716,2.24,6309.0,3.83,1,0.9326267308987218
5.0789699,4.451,13539.0,14.979,1.44,5826.0,4.14,1,0.8387123569528909
12.5069936,5.739,4522.0,10.544,1.23434,5800.55,4.33,0,0.4645007008426407
4.8622127,6.011,3480.0,12.335,2.29,6142.0,3.78,1,0.9381682717976862
4.8847937,2.51,478.0,1.94753,0.94,5969.0,4.5172,1,0.8430043928773508
2.8411706,1.453,4694.0,13.1053,1.81,5801.0,3.94,1,0.770567525980163
6.0011971,1.99,23249.0,14.9116,1.02,5265.0,4.37,1,0.699740549737288
3.5399394,3.443,6448.0,8.3436,1.13,5234.6,4.33,0,0.48349222500920397
6.2644714,2.508,780.0,1.87011,0.67,4568.0,4.65,1,0.8923982470150587
1.7085226,0.917,2089.0,8.42033,1.61,6059.5,4.33,0,0.4466580928974107
3.3815776,3.38,9454.0,16.622,1.78,6662.0,4.09,1,0.7264014750369263
0.5418555,0.776,120.0,0.923696,0.77,4954.0,4.58,1,0.9214235262234466
4.2619292,5.145,1109.0,8.15264,2.72,6846.0,3.74,1,0.5317184384482262
3.3847215,3.475,612.0,3.52009,0.77,5199.0,4.61,1,0.5718687321997131
4.2470926,4.263,4730.0,14.5276,2.07,6232.3,3.88,1,0.9254087762150386
4.7535388,1.0905965,225793.1060958,12.1863496,0.20128,3010.0,5.10976,0,0.24492417421080379
7.4894672,1.826338,2097.1814085,3.9858614,0.868418,5143.31,4.49913,1,0.8144708206689071
3.4438328,2.325,1276.0,3.03858,0.87,5143.31,4.49913,1,0.8680227710414319
0.4925418,0.377,545.0,9.14745,1.34,6927.0,4.36,0,0.43962983190171034
14.1532848,4.443,8715.0,8.02091,0.85,5063.0,4.51,1,0.8755124382401751
2.1011992,1.267,11915.0,12.4184,1.09,5959.8,4.4,1,0.8358062686369262
2.4364562,0.978,5295.0,11.3842,1.43,6844.0,4.3,1,0.5674163398594849
8.407133,1.272,1490.0,5.06899,1.33,6126.0,4.25,0,0.39543247389545716
1.7687035,1.792,6765.0,10.544,1.23434,5800.55,4.33,0,0.4714206244143146
60.8344877,6.109,42343.0,11.4643,0.51,3736.0,4.73,1,0.7148547822914246
3.3390124,0.433,3534.0,8.75979,0.75,4436.0,4.53,1,0.8447096462553355
2.980341,3.635,11829.0,15.4918,1.57,6283.8,4.33,1,0.8845945781930683
2.593694,3.054429,526.784827,2.980736,1.28725,5316.6,3.88,0,0.24961621332198938
2.2175244,2.462,1682.0,7.18798,1.92,7406.0,4.1,0,0.13839849695299883
3.8405138,1.438,8163.0,14.6684,1.42,6123.9,4.2,1,0.6191056143577314
4.0662367,3.721,6676.0,10.981,1.49,5689.0,4.1,1,0.6478970140381616
6.2157513,3.295,4008.0,10.0556,1.65,6015.2,4.05,1,0.8629904132456121
3.648769,2.156,1202.0,15.7865,4.61,4939.0,4.33,0,0.3858668303460212
3.6814233,5.084,3225.0,13.5757,2.57,5956.0,3.65,1,0.860763457538926
17.3986129,3.485,2584.0,3.8996,0.8,5589.0,4.62,1,0.9058482298545328
60.3541599,6.682,2598.0,6.66479,1.06,5658.0,4.38,1,0.8378830633919946
7.0548729,2.44,2068.0,6.61399,1.5,5628.6,4.09,1,0.605222654316396
4.3656102,4.791,5746.0,13.4874,1.78,5748.0,3.95,1,0.9591319741584476
4.9899176,1.3819654,18931.4105812,2.9858436,0.17143,2940.0,5.14315,0,0.46850762382828787
0.9479945,0.564663,4200.52889,1.1926392,0.17143,2940.0,5.14315,1,0.9517916896870267
30.7331484,5.473,6436.0,18.2875,1.25,5607.0,4.24,0,0.398057799491481
8.2158997,3.659,1177.0,3.37171,1.02,5820.0,4.44,1,0.7146046532012913
1.1930966,1.196,3691.0,13.2426,2.19,5906.0,3.79,0,0.16261247272605947
6.9929558,4.832,5562.0,7.63465,1.05,5916.7,4.43,1,0.697787947870567
2.9257773,1.448,6858.0,10.8746,1.24,5688.0,4.26,1,0.7063803274303218
3.1924816,3.211,14119.0,14.5588,1.26,5964.0,4.28,1,0.8541939229283942
3.753877,1.209,7099.0,6.20384,0.7,4049.0,4.55,1,0.9331059813573794
2.9814911,2.431,19021.0,13.0485,0.93,6168.0,4.57,1,0.8459816083489873
33.5792968,4.713,3860.0,8.91632,1.43,6294.0,4.22,1,0.8767139392732544
10.2887023,2.967,8079.0,9.85033,1.08,5853.0,4.4,1,0.7627224693158481
1.7318529,1.6919639,36359.4301748,12.0299493,0.615219,3394.0,4.9186,1,0.649902284783642
13.3079913,3.42,4804.0,9.05348,1.34,5854.4,4.21,1,0.7818044793666935
18.9104241,3.243,10263.0,7.90384,0.8,4801.0,4.52,1,0.9356946768917191
8.508462,2.716,10649.0,13.4917,1.34,6236.6,4.26,1,0.7672361306144729
7.5414411,2.454,16900.0,13.0053,0.96,5649.1,4.47,1,0.9207254526945086
17.0303122,4.125,8080.0,16.1351,1.11,5797.0,4.37,0,0.42096180838636593
27.1970496,5.476,4620.0,5.40151,0.94,5859.0,4.52,1,0.900058893383374
7.4861705,2.425,9456.0,11.6489,1.11,5658.0,4.34,1,0.8613706787667598
6.7735083,2.36,5189.0,7.81582,1.12,5080.0,4.27,1,0.6337976610711596
7.0814677,2.055,1018.0,2.13402,0.65,4024.0,4.61,1,0.8918282647152446
10.9911631,1.559,18917.0,21.5876,1.01,4915.3,4.34,0,0.3284630838876309
3.4405946,2.5441317,8647.4527322,8.8966421,0.942255,5324.0,4.43563,1,0.800567939668042
4.4136877,3.411058,10509.3289627,18.2343114,1.6901799,6627.0,4.12522,1,0.8568079278164301
3.1653382,3.4977253,14923.6407951,15.6677026,1.25477,6463.47,4.35821,1,0.8521001142474843
1.0370296,1.5186096,304.1228723,1.6018171,0.922377,5075.0,4.43767,1,0.6364155770672288
3.0522686,2.2564388,15853.2048135,12.6558112,0.962287,5370.0,4.43994,1,0.9679807967867021
6.2335155,1.5179746,13899.3555966,3.9286675,0.313932,3211.0,4.91063,1,0.7099709238697556
3.1191196,2.0922004,24617.3354776,11.4433015,0.71363,5036.0,4.6554,1,0.7771312794426857
6.0042191,6.3533818,6642.539062,15.9733684,1.92428,6226.0,3.94871,1,0.7822613975159116
9.0856617,2.9738059,6003.3964722,12.2780704,1.41459,5999.0,4.18213,1,0.8967031353407799
0.3328569,0.3988306,767910.313098,10.544,1.23434,5780.0,4.438,0,0.07868818887683708
26.345109,6.144,130.0,1.2912,1.16,5895.0,4.33659,1,0.694882312268344
9.0150439,1.6002059,4800.0853698,12.2284921,1.1584001,6083.61,4.3203,0,0.4383351084274739
81.3716681,4.8546107,924.1311645,1.643195,0.536259,3861.0,4.70582,1,0.9148342112142076
7.4108495,1.9719278,1257.5647375,1.5612416,0.416718,3578.0,4.8114,1,0.9601265412962605
7.3050577,3.2531651,180.4217296,1.3350551,0.928396,5382.0,4.47248,1,0.9243016673534
